OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
5,9100,0,6,0,1,0,0,988,0,4,988.0,1962,0.0,2.0,952.0,1,0,7,2006,988,1977.0,0,624.0,3,0.0,0,0,1.0,70.0,36.0,51.0,1962,0,20,0
6,8927,0,10,0,2,0,0,1654,0,6,0.0,1977,0.0,2.0,0.0,2,368,8,2006,1286,1977.0,0,528.0,4,0.0,0,0,0.0,68.0,0.0,0.0,1977,0,90,0
5,9240,0,6,0,1,0,161,1211,0,6,864.0,2002,0.0,2.0,252.0,1,0,3,2006,1211,1972.0,0,576.0,2,0.0,0,0,0.0,,612.0,0.0,1962,1,20,0
5,9308,0,5,0,1,0,0,984,0,5,984.0,1965,0.0,1.0,430.0,1,0,7,2006,984,1965.0,0,310.0,3,0.0,0,0,0.0,,554.0,0.0,1965,0,20,0
5,8450,0,5,0,1,0,0,909,155,6,882.0,1968,0.0,1.0,450.0,1,0,11,2006,909,1968.0,0,294.0,3,270.0,0,0,0.0,65.0,162.0,90.0,1968,0,20,0
5,8638,0,5,0,1,0,203,925,74,6,925.0,1963,0.0,2.0,744.0,1,0,10,2006,925,1990.0,0,484.0,2,0.0,0,0,1.0,,181.0,0.0,1963,0,20,0
5,13052,0,5,0,1,0,0,1024,0,6,1024.0,1965,0.0,1.0,312.0,1,0,1,2006,1024,1965.0,0,308.0,3,0.0,1,0,0.0,,712.0,0.0,1965,0,20,0
5,8020,0,6,0,1,0,0,912,0,6,912.0,1964,0.0,0.0,268.0,1,0,4,2006,912,,0,0.0,3,0.0,0,0,0.0,,644.0,0.0,1964,0,20,0
5,8789,0,6,0,1,0,64,941,0,6,912.0,1967,0.0,1.0,253.0,1,0,6,2006,941,1967.0,0,288.0,3,0.0,0,0,0.0,,659.0,0.0,1967,1,20,0
7,14330,0,9,0,1,800,641,2646,100,4,1748.0,1974,2.0,2.0,228.0,2,495,1,2006,2151,1974.0,0,550.0,3,497.0,0,0,1.0,100.0,1023.0,145.0,1974,4,80,0
8,11025,186,9,0,1,0,177,2826,208,5,1334.0,1993,0.0,3.0,216.0,2,1306,10,2006,1520,1992.0,0,888.0,3,0.0,1,0,1.0,105.0,1118.0,692.0,1992,3,60,0
7,3628,0,5,0,1,0,0,1143,191,5,1143.0,2004,0.0,2.0,1143.0,1,0,5,2006,1143,2004.0,0,588.0,1,0.0,1,0,0.0,34.0,0.0,0.0,2004,1,120,0
7,2544,0,4,0,1,0,0,1223,166,5,600.0,2005,0.0,2.0,600.0,2,623,7,2006,520,2005.0,0,480.0,2,0.0,1,0,0.0,24.0,0.0,0.0,2005,0,160,80
6,2998,0,4,0,1,0,0,1524,32,5,756.0,2000,0.0,2.0,403.0,2,756,6,2006,768,2000.0,0,440.0,2,0.0,1,0,0.0,,353.0,513.0,2000,0,160,0
7,4447,0,4,0,1,0,0,1080,50,5,530.0,2003,0.0,2.0,530.0,2,550,7,2006,530,2003.0,0,496.0,2,0.0,1,0,0.0,,0.0,0.0,2003,0,160,0
7,8314,0,6,0,1,0,0,1694,382,5,569.0,1998,0.0,1.0,569.0,2,840,11,2006,854,1997.0,0,434.0,3,0.0,1,110,0.0,114.0,0.0,0.0,1997,1,60,0
8,7180,0,6,0,1,0,0,1568,266,5,1568.0,2002,0.0,2.0,1568.0,2,0,9,2006,1568,2001.0,0,564.0,3,0.0,0,0,0.0,60.0,0.0,0.0,2001,1,20,0
5,13110,0,6,0,1,0,140,1193,153,6,1153.0,1972,0.0,2.0,191.0,2,0,7,2006,1193,1972.0,0,501.0,2,0.0,0,0,1.0,79.0,962.0,144.0,1972,0,190,0
7,10140,35,7,0,1,0,0,1334,20,6,1334.0,1967,0.0,2.0,713.0,2,0,4,2006,1334,1967.0,0,477.0,3,68.0,0,264,1.0,78.0,553.0,264.0,1967,0,20,0
5,9600,0,6,0,1,0,0,1051,0,5,1051.0,1968,0.0,2.0,293.0,1,0,7,2006,1051,1968.0,0,504.0,3,0.0,0,0,1.0,80.0,758.0,0.0,1968,0,20,0
5,8640,0,7,455,1,0,0,1770,60,5,900.0,1968,0.0,2.0,56.0,1,886,6,2006,884,1968.0,0,530.0,4,483.0,1,270,1.0,72.0,361.0,300.0,1968,0,60,0
6,9360,0,4,0,1,0,94,976,0,7,976.0,2004,0.0,2.0,216.0,1,0,8,2006,976,1968.0,0,504.0,2,0.0,0,0,1.0,78.0,760.0,203.0,1968,1,20,0
5,8400,0,6,0,1,0,143,898,0,6,833.0,1968,0.0,1.0,89.0,1,0,8,2006,898,1968.0,0,326.0,3,0.0,0,0,1.0,70.0,744.0,0.0,1968,0,85,0
5,9759,0,6,0,1,0,182,1051,88,5,1051.0,1966,0.0,1.0,252.0,1,0,3,2006,1051,1966.0,0,264.0,3,0.0,0,0,1.0,,799.0,0.0,1966,0,20,0
5,9600,0,6,0,1,0,0,1141,78,7,1141.0,1967,0.0,1.0,137.0,1,0,7,2006,1141,1967.0,0,568.0,3,402.0,0,0,1.0,80.0,602.0,140.0,1967,0,80,0
6,8800,211,7,460,1,0,200,1565,25,7,1187.0,2000,0.0,1.0,34.0,2,0,6,2006,1565,1965.0,0,299.0,3,252.0,0,0,1.0,80.0,901.0,0.0,1965,2,190,0
6,10368,0,7,0,1,0,154,1488,60,6,1008.0,1964,0.0,2.0,0.0,1,0,4,2006,1488,1964.0,0,430.0,3,748.0,1,0,1.0,,260.0,112.0,1964,1,20,0
5,9350,240,7,0,1,0,0,1440,32,6,720.0,1964,0.0,2.0,360.0,1,720,7,2006,720,1964.0,0,480.0,4,0.0,1,0,0.0,85.0,360.0,0.0,1964,1,60,0
5,10800,0,6,0,1,0,0,1248,0,7,1248.0,1960,0.0,1.0,616.0,1,0,5,2006,1248,1960.0,0,286.0,3,0.0,0,0,1.0,80.0,632.0,88.0,1960,0,20,0
6,8550,40,4,0,1,0,228,816,0,8,816.0,1950,0.0,1.0,242.0,1,0,7,2006,816,1949.0,0,240.0,2,0.0,0,0,1.0,60.0,574.0,0.0,1934,1,30,0
5,9724,0,5,0,1,0,125,1043,48,7,938.0,1950,0.0,1.0,938.0,1,0,5,2006,1043,1947.0,0,273.0,2,0.0,0,0,0.0,68.0,0.0,0.0,1947,1,20,0
5,9600,205,7,0,1,0,144,1433,0,6,1251.0,1990,0.0,2.0,336.0,1,0,6,2006,1433,1961.0,0,441.0,3,0.0,0,0,1.0,80.0,915.0,0.0,1961,1,20,0
5,10858,324,6,0,1,0,0,1624,40,6,1444.0,1952,0.0,1.0,1404.0,1,0,7,2006,1624,1952.0,0,240.0,2,0.0,0,0,1.0,89.0,40.0,150.0,1952,1,20,0
5,9600,0,7,0,1,0,0,1216,0,5,1056.0,1951,0.0,1.0,60.0,1,0,5,2006,1216,1951.0,0,280.0,3,0.0,0,0,1.0,80.0,996.0,144.0,1951,0,20,0
5,9462,0,7,0,1,0,245,1728,60,6,704.0,1973,0.0,1.0,704.0,1,704,7,2006,1024,1949.0,0,234.0,3,0.0,1,0,0.0,79.0,0.0,0.0,1949,1,60,0
5,9888,160,5,0,1,0,0,936,0,6,936.0,1975,0.0,1.0,450.0,1,0,3,2006,936,1954.0,0,240.0,2,0.0,0,0,0.0,82.0,486.0,0.0,1954,0,20,0
5,8917,0,8,0,2,0,0,1584,0,5,1584.0,1967,0.0,2.0,1584.0,2,0,10,2006,1584,1967.0,0,506.0,4,0.0,0,0,0.0,,0.0,0.0,1967,0,90,0
6,12700,0,6,0,1,0,0,1246,69,5,1246.0,1964,0.0,2.0,307.0,1,0,11,2006,1246,1964.0,0,441.0,3,0.0,0,0,1.0,,939.0,0.0,1964,2,80,0
6,9723,0,5,0,1,0,0,1008,0,7,1008.0,1963,0.0,2.0,1008.0,1,0,10,2006,1008,1963.0,0,430.0,2,0.0,0,0,0.0,109.0,0.0,332.0,1963,0,20,0
5,8400,0,6,0,1,0,0,1364,60,5,1179.0,1957,0.0,1.0,556.0,1,0,3,2006,1364,1957.0,0,331.0,3,0.0,1,0,0.0,70.0,623.0,0.0,1957,1,20,0
6,9610,0,7,0,1,0,80,1336,0,6,1121.0,1958,0.0,2.0,918.0,1,0,12,2006,1336,1958.0,0,488.0,3,0.0,1,0,0.0,,203.0,632.0,1958,1,20,0
5,10000,0,6,0,1,0,191,1370,0,6,1058.0,1956,0.0,1.0,99.0,1,0,2,2006,1370,1956.0,0,300.0,3,281.0,0,120,1.0,125.0,678.0,272.0,1956,1,80,0
6,10152,180,6,0,1,0,0,1124,211,6,1124.0,1994,0.0,1.0,210.0,1,0,5,2006,1124,1956.0,0,353.0,3,0.0,0,142,1.0,72.0,914.0,0.0,1956,1,20,0
6,8092,0,6,0,1,0,0,1050,0,8,1050.0,2000,0.0,1.0,226.0,1,0,6,2006,1050,1954.0,0,286.0,3,0.0,0,0,1.0,70.0,824.0,176.0,1954,0,20,0
5,12778,0,4,0,1,0,0,1008,154,6,1008.0,2003,0.0,1.0,350.0,1,0,1,2006,1008,1952.0,0,280.0,2,0.0,0,0,1.0,66.0,658.0,0.0,1952,0,20,0
6,10170,0,5,0,1,0,0,1575,0,6,216.0,1951,0.0,2.0,216.0,1,0,6,2006,1575,1951.0,0,400.0,2,0.0,1,0,0.0,75.0,0.0,522.0,1951,1,20,0
5,7700,0,6,0,1,0,0,1145,0,7,301.0,1956,0.0,2.0,30.0,1,0,9,2006,1145,1993.0,0,684.0,3,0.0,0,0,0.0,55.0,271.0,0.0,1956,0,80,0
5,11050,0,6,0,1,0,0,1005,0,5,1005.0,1956,0.0,1.0,517.0,1,0,7,2006,1005,1956.0,0,319.0,2,0.0,0,288,0.0,65.0,488.0,0.0,1956,1,20,0
5,13600,0,6,650,1,0,0,1056,0,6,1056.0,1955,0.0,1.0,0.0,1,0,11,2006,1056,1955.0,0,300.0,3,912.0,1,0,1.0,80.0,144.0,0.0,1955,0,20,0
5,15428,0,4,0,1,0,0,884,0,6,884.0,1991,0.0,1.0,143.0,1,0,6,2006,884,1951.0,0,270.0,2,0.0,0,195,1.0,85.0,741.0,0.0,1951,0,20,0
7,21299,90,7,0,1,0,0,2039,0,5,929.0,1963,0.0,3.0,929.0,1,0,12,2006,2039,1941.0,0,791.0,3,0.0,1,0,1.0,118.0,0.0,0.0,1941,3,30,0
5,13300,0,6,400,1,0,75,1384,0,5,1015.0,2001,0.0,2.0,521.0,1,0,6,2006,1384,2001.0,323,896.0,2,0.0,0,0,1.0,70.0,494.0,0.0,1956,0,20,0
5,22136,148,10,0,1,0,631,2640,48,5,2171.0,1975,0.0,3.0,1153.0,2,1248,7,2006,1392,1977.0,0,1008.0,5,0.0,1,0,2.0,94.0,1018.0,0.0,1925,1,190,0
6,7500,0,6,0,1,0,0,1312,28,6,784.0,1950,0.0,2.0,784.0,1,412,10,2006,900,1953.0,0,649.0,3,0.0,1,0,0.0,50.0,0.0,0.0,1947,0,50,0
3,10410,161,5,0,1,0,0,713,75,8,713.0,2001,0.0,1.0,713.0,1,0,10,2006,713,1936.0,0,371.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1930,0,30,0
3,10914,75,4,0,1,0,0,715,0,3,715.0,1950,0.0,2.0,715.0,1,0,8,2006,715,1967.0,0,660.0,2,0.0,0,112,0.0,60.0,0.0,0.0,1929,0,30,0
4,7008,70,5,0,1,0,0,720,0,8,448.0,1998,0.0,1.0,448.0,1,272,3,2006,448,1900.0,0,280.0,1,0.0,0,0,0.0,60.0,0.0,0.0,1900,0,50,0
6,7200,231,7,0,1,0,49,1595,0,8,663.0,1950,0.0,2.0,325.0,2,821,4,2006,774,1974.0,0,528.0,3,0.0,0,0,0.0,60.0,338.0,0.0,1915,1,70,0
4,10818,96,7,0,1,0,120,1760,0,4,1077.0,1950,0.0,2.0,1077.0,1,779,2,2006,981,1935.0,0,648.0,4,0.0,1,0,0.0,60.0,0.0,0.0,1910,1,50,0
6,10184,0,6,0,1,0,345,1146,75,5,1083.0,1963,1.0,1.0,503.0,1,0,6,2006,1146,1963.0,0,294.0,3,0.0,0,0,0.0,83.0,580.0,379.0,1963,1,80,0
6,9510,0,6,0,1,0,0,1207,240,5,1135.0,1985,0.0,1.0,434.0,1,0,5,2006,1207,1962.0,0,264.0,3,0.0,1,0,0.0,77.0,701.0,161.0,1962,0,20,0
6,10800,0,6,0,1,0,355,1773,98,6,1313.0,1992,0.0,2.0,400.0,2,0,8,2006,1773,1961.0,0,418.0,3,0.0,0,144,1.0,80.0,913.0,104.0,1961,2,20,0
7,11650,0,5,0,1,0,0,1472,68,5,0.0,1959,0.0,2.0,0.0,2,0,6,2006,1472,1959.0,0,484.0,2,0.0,0,227,0.0,86.0,0.0,58.0,1959,1,20,0
7,18275,0,9,0,1,0,520,2448,102,8,1438.0,1998,0.0,2.0,802.0,3,548,9,2006,1900,1962.0,0,441.0,3,0.0,0,0,1.0,,636.0,0.0,1962,2,60,0
4,12144,168,6,0,1,0,199,1521,0,6,910.0,1950,0.0,1.0,455.0,1,611,9,2006,910,1950.0,0,597.0,3,0.0,1,0,0.0,60.0,455.0,0.0,1950,0,50,0
3,8544,0,6,0,2,0,0,1040,0,4,0.0,1950,0.0,2.0,0.0,2,0,12,2006,1040,1950.0,0,400.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1950,0,90,0
5,8512,0,8,0,2,0,0,1556,0,5,1556.0,1960,0.0,0.0,1556.0,2,0,9,2006,1556,,0,0.0,4,0.0,0,0,0.0,75.0,0.0,0.0,1960,0,90,0
5,7000,0,6,0,1,0,0,1150,0,4,1150.0,1961,0.0,1.0,369.0,1,0,7,2006,1150,1961.0,0,288.0,3,0.0,0,162,0.0,70.0,781.0,0.0,1961,0,20,0
7,7400,0,6,0,1,0,0,1045,0,6,1045.0,1962,0.0,2.0,236.0,1,0,3,2006,1045,1962.0,0,528.0,3,0.0,0,0,1.0,74.0,809.0,0.0,1962,0,20,0
5,7000,0,5,0,1,0,0,864,0,6,864.0,1962,1.0,1.0,396.0,1,0,2,2006,864,1962.0,0,336.0,3,0.0,0,0,0.0,70.0,468.0,0.0,1962,0,20,0
5,7000,0,6,0,1,0,96,1025,80,5,1025.0,1962,0.0,0.0,72.0,1,0,3,2006,1025,,0,0.0,3,0.0,0,0,1.0,70.0,953.0,0.0,1962,0,190,0
5,9856,167,8,0,1,0,0,2014,72,8,716.0,2005,0.0,2.0,716.0,2,1007,6,2006,1007,1900.0,0,624.0,5,0.0,0,0,0.0,62.0,0.0,0.0,1900,0,70,0
5,9600,140,6,0,1,0,0,1668,0,6,1212.0,1950,0.0,1.0,936.0,1,442,5,2006,1226,1948.0,0,240.0,3,0.0,0,0,1.0,60.0,276.0,264.0,1948,0,50,0
4,5520,0,9,0,1,0,0,1657,0,6,1147.0,1980,0.0,1.0,863.0,1,510,7,2006,1147,1920.0,0,162.0,4,0.0,0,0,0.0,60.0,284.0,0.0,1920,1,50,0
6,9600,0,7,0,1,0,0,1416,24,8,780.0,2004,1.0,2.0,399.0,1,476,6,2006,940,1956.0,0,400.0,3,0.0,0,0,0.0,60.0,381.0,0.0,1900,0,50,0
7,6451,84,7,0,1,0,264,1428,0,7,712.0,1970,0.0,2.0,504.0,1,580,5,2006,848,1985.0,0,576.0,4,0.0,0,0,1.0,58.0,208.0,0.0,1900,0,70,0
7,3960,68,5,0,1,0,280,1004,0,8,502.0,1950,0.0,1.0,502.0,1,502,7,2006,502,1930.0,0,200.0,2,0.0,0,0,0.0,66.0,0.0,0.0,1930,1,70,0
4,7745,28,9,0,2,0,0,1951,6,6,938.0,1950,0.0,2.0,938.0,2,867,4,2006,1084,1993.0,0,576.0,4,0.0,0,0,0.0,56.0,0.0,0.0,1900,0,190,0
6,7741,112,5,0,1,0,0,1032,0,5,1032.0,1950,0.0,1.0,817.0,1,0,6,2006,1032,1995.0,0,280.0,2,72.0,0,0,0.0,56.0,143.0,0.0,1924,0,30,0
5,5633,123,5,0,1,0,50,844,81,7,844.0,1950,0.0,1.0,844.0,1,0,7,2006,844,1925.0,0,216.0,2,0.0,0,0,0.0,50.0,0.0,0.0,1925,0,30,0
4,7200,0,5,0,1,0,0,864,0,5,576.0,1950,0.0,1.0,576.0,1,0,8,2006,864,1952.0,0,528.0,2,0.0,0,115,0.0,60.0,0.0,0.0,1950,0,20,0
3,7614,104,7,0,1,0,0,1376,0,5,738.0,1950,0.0,1.0,738.0,1,662,3,2006,714,1930.0,0,216.0,2,0.0,0,225,0.0,42.0,0.0,0.0,1905,0,70,0
5,6000,0,5,0,1,0,0,960,0,7,960.0,1955,0.0,2.0,384.0,1,0,6,2006,960,1976.0,0,576.0,3,0.0,0,0,1.0,50.0,576.0,0.0,1955,0,190,0
5,6000,296,7,0,1,0,24,1566,0,7,816.0,1950,0.0,2.0,816.0,1,750,8,2006,816,1976.0,0,450.0,5,0.0,1,0,0.0,50.0,0.0,145.0,1924,0,50,0
3,7830,78,3,0,1,0,0,492,0,5,492.0,1950,0.0,1.0,76.0,1,0,6,2006,492,1921.0,0,200.0,1,0.0,0,0,1.0,52.0,416.0,0.0,1921,0,30,0
6,9576,0,5,0,1,0,0,1182,0,7,770.0,1950,0.0,1.0,460.0,1,297,5,2006,885,1945.0,0,378.0,3,0.0,1,0,0.0,56.0,310.0,0.0,1945,0,50,0
3,5747,0,5,0,1,0,112,840,0,4,798.0,1950,0.0,1.0,798.0,1,0,6,2006,840,1938.0,0,250.0,2,0.0,0,0,0.0,48.0,0.0,0.0,1920,0,30,0
7,6300,88,9,0,1,0,0,2104,341,6,1226.0,2005,0.0,2.0,1226.0,2,878,7,2006,1226,1910.0,0,432.0,5,0.0,0,0,0.0,70.0,0.0,0.0,1910,0,75,0
5,5976,256,8,0,2,0,0,1248,130,7,624.0,1950,0.0,0.0,624.0,2,624,12,2006,624,,0,0.0,2,0.0,0,0,0.0,33.0,0.0,0.0,1920,0,90,0
5,9750,0,5,4500,1,0,0,960,0,5,960.0,1958,0.0,2.0,960.0,1,0,7,2006,960,2002.0,0,624.0,3,0.0,0,0,0.0,65.0,0.0,0.0,1958,0,20,0
3,4761,105,5,0,1,0,0,1020,0,3,1020.0,1950,0.0,0.0,1020.0,1,0,10,2006,1020,,0,0.0,2,0.0,0,0,0.0,63.0,0.0,0.0,1918,0,50,0
6,11737,42,9,0,1,0,27,1827,36,7,848.0,1996,0.0,1.0,848.0,1,810,5,2006,1017,1943.0,0,240.0,2,0.0,0,0,0.0,69.0,0.0,0.0,1924,1,70,0
3,6120,0,6,0,1,0,0,1162,24,5,728.0,1950,0.0,1.0,381.0,1,434,11,2006,728,1930.0,0,258.0,3,0.0,0,0,1.0,51.0,347.0,0.0,1930,0,50,0
5,6120,55,7,0,1,0,0,1324,0,7,741.0,1984,0.0,1.0,741.0,1,583,2,2006,741,1930.0,0,180.0,3,0.0,0,0,0.0,51.0,0.0,0.0,1930,0,50,0
5,11672,112,4,0,1,0,168,816,0,5,816.0,1950,0.0,1.0,816.0,1,0,7,2006,816,1925.0,0,210.0,2,0.0,0,0,0.0,50.0,0.0,0.0,1925,0,30,0
6,33120,0,8,0,1,0,0,2486,0,5,1595.0,1962,0.0,2.0,1595.0,2,875,10,2006,1611,1962.0,0,576.0,5,0.0,0,0,0.0,90.0,0.0,0.0,1962,1,50,0
4,10320,0,7,0,1,0,218,1430,0,5,596.0,1950,0.0,2.0,596.0,2,596,10,2006,834,1924.0,0,370.0,3,0.0,0,210,0.0,60.0,0.0,0.0,1924,0,50,0
5,7518,45,7,0,1,0,0,1330,72,8,396.0,2004,0.0,1.0,396.0,1,665,7,2006,665,2001.0,0,390.0,3,0.0,0,0,0.0,60.0,0.0,0.0,1910,0,70,0
5,9000,0,4,0,1,0,0,819,0,4,610.0,1950,0.0,0.0,610.0,1,0,9,2006,819,,0,0.0,2,0.0,0,0,0.0,50.0,0.0,0.0,1919,0,30,0
6,7200,164,6,0,1,0,0,984,0,6,984.0,1950,0.0,1.0,641.0,1,0,3,2006,984,1930.0,0,308.0,3,0.0,0,0,0.0,60.0,343.0,0.0,1930,0,30,0
5,12375,0,7,0,1,0,0,1422,0,5,806.0,1951,0.0,1.0,477.0,1,341,6,2006,1081,1951.0,0,288.0,3,0.0,0,0,1.0,82.0,329.0,41.0,1951,1,50,0
6,11136,0,8,0,2,0,0,1921,180,5,1921.0,1964,0.0,2.0,1921.0,2,0,7,2006,1921,1964.0,0,576.0,4,0.0,0,0,0.0,120.0,0.0,0.0,1964,0,90,0
5,21370,225,7,600,1,0,0,1640,0,5,0.0,1950,0.0,2.0,0.0,1,0,6,2006,1640,1950.0,0,394.0,3,0.0,0,0,0.0,100.0,0.0,0.0,1950,1,20,0
5,8250,121,6,0,1,0,0,1032,0,7,0.0,1950,0.0,1.0,0.0,1,0,6,2006,1032,1939.0,0,260.0,2,0.0,0,0,0.0,55.0,0.0,0.0,1935,1,30,0
5,5220,0,4,0,1,0,0,879,108,3,830.0,1950,0.0,1.0,830.0,1,0,1,2006,879,1936.0,0,180.0,2,0.0,0,0,0.0,50.0,0.0,0.0,1936,0,30,0
7,5500,0,4,0,1,0,0,1073,120,5,1073.0,2004,0.0,1.0,190.0,2,0,5,2006,1073,2004.0,0,246.0,2,373.0,0,0,1.0,50.0,510.0,0.0,2004,0,20,0
5,11327,0,6,0,1,0,314,1064,48,6,1064.0,1967,1.0,2.0,285.0,1,0,6,2006,1064,1967.0,0,528.0,3,0.0,0,0,0.0,,779.0,305.0,1967,1,20,0
6,10366,0,4,500,1,0,77,934,0,7,912.0,1964,1.0,1.0,456.0,1,0,7,2006,934,1964.0,0,336.0,2,0.0,0,0,0.0,80.0,456.0,0.0,1964,0,80,0
5,9000,0,6,0,1,0,0,1059,88,6,1059.0,1966,0.0,1.0,286.0,1,0,6,2006,1059,1966.0,0,286.0,3,0.0,0,0,1.0,75.0,773.0,0.0,1966,0,20,0
5,9535,0,7,0,1,0,284,1458,0,5,1176.0,1967,0.0,2.0,0.0,1,0,7,2006,1458,1967.0,0,512.0,3,982.0,1,0,1.0,,194.0,450.0,1967,1,20,0
6,7176,0,6,0,1,0,131,1040,0,6,960.0,1978,0.0,2.0,166.0,1,0,7,2006,1040,1979.0,0,616.0,3,0.0,0,180,1.0,,794.0,200.0,1978,1,80,0
5,9662,0,10,0,2,0,170,1967,0,4,1967.0,1977,0.0,2.0,1967.0,2,0,8,2006,1967,1977.0,0,580.0,6,0.0,0,0,0.0,,0.0,0.0,1977,0,90,0
5,8235,0,10,0,2,0,32,1949,0,4,1949.0,1977,0.0,2.0,1466.0,2,0,5,2006,1949,1977.0,0,586.0,6,0.0,0,0,0.0,75.0,483.0,99.0,1977,0,90,0
5,17529,116,5,0,1,0,0,872,0,5,872.0,1950,0.0,1.0,872.0,1,0,4,2006,872,1924.0,0,322.0,2,0.0,0,0,0.0,,0.0,65.0,1924,1,30,0
7,20355,168,6,0,1,0,0,1830,115,6,1865.0,1967,0.0,2.0,229.0,1,0,6,2006,1830,1967.0,0,521.0,2,826.0,0,0,1.0,,810.0,123.0,1967,2,20,0
5,13050,148,4,0,1,0,238,1000,0,6,1000.0,1963,0.0,2.0,46.0,1,0,4,2006,1000,1993.0,0,575.0,1,850.0,0,0,1.0,87.0,104.0,0.0,1963,2,20,0
5,10820,0,4,0,1,0,0,810,0,7,782.0,1972,0.0,2.0,88.0,1,0,6,2006,810,1973.0,0,576.0,2,159.0,0,0,1.0,72.0,535.0,153.0,1971,0,85,0
7,1700,0,7,0,1,0,188,1700,36,5,430.0,1981,0.0,1.0,33.0,2,680,4,2006,880,1980.0,0,450.0,2,0.0,1,200,1.0,,397.0,0.0,1980,0,150,140
4,9375,0,6,0,1,0,237,1350,0,5,967.0,1954,0.0,2.0,168.0,1,0,6,2006,1350,1954.0,0,504.0,3,0.0,1,0,0.0,75.0,799.0,0.0,1954,1,20,0
5,6488,0,6,0,1,0,264,1150,0,5,799.0,1950,0.0,1.0,569.0,1,351,3,2006,799,1942.0,0,215.0,3,0.0,0,0,0.0,62.0,230.0,0.0,1942,2,50,0
6,19950,0,8,0,1,0,0,2009,42,7,672.0,1950,0.0,3.0,672.0,2,672,12,2006,1337,1928.0,0,795.0,4,0.0,0,180,0.0,114.0,0.0,0.0,1928,2,70,0
6,19800,32,7,0,1,0,684,3672,80,8,1836.0,1990,0.0,2.0,1411.0,3,1836,12,2006,1836,1993.0,0,836.0,5,0.0,1,0,0.0,60.0,425.0,0.0,1935,2,75,0
5,11679,144,6,0,1,0,453,1560,253,5,1776.0,1962,1.0,2.0,0.0,2,0,5,2006,1560,1962.0,0,528.0,3,1164.0,0,0,0.0,78.0,612.0,96.0,1962,1,80,0
5,12048,36,7,0,1,0,0,1488,189,6,0.0,2002,0.0,2.0,0.0,1,0,4,2006,1488,2002.0,0,569.0,3,0.0,0,348,0.0,80.0,0.0,232.0,1952,1,20,0
5,10519,0,6,0,1,0,0,1057,0,8,1057.0,1999,1.0,1.0,1057.0,1,0,3,2006,1057,1955.0,0,288.0,3,0.0,0,0,0.0,70.0,0.0,164.0,1955,0,20,0
6,9525,0,7,0,1,0,0,1609,0,5,1000.0,1953,0.0,1.0,532.0,1,541,7,2006,1068,1953.0,0,305.0,5,0.0,1,0,0.0,75.0,468.0,0.0,1953,0,50,0
6,12128,0,9,0,1,0,0,2559,245,4,868.0,1989,0.0,2.0,319.0,2,1246,11,2006,1313,1989.0,0,506.0,4,0.0,1,168,0.0,88.0,549.0,232.0,1989,1,60,0
6,9069,0,8,0,2,0,288,1440,0,8,1344.0,1993,0.0,4.0,0.0,2,0,4,2006,1440,1993.0,0,920.0,2,1083.0,0,0,2.0,73.0,261.0,0.0,1993,0,90,0
7,11003,0,7,0,1,0,0,1876,40,5,1308.0,2006,0.0,3.0,1308.0,2,568,7,2006,1308,2005.0,0,848.0,3,0.0,1,0,0.0,133.0,0.0,0.0,2005,0,60,0
7,7488,0,6,0,1,0,105,1208,58,5,1208.0,2005,0.0,2.0,815.0,2,0,2,2006,1208,2005.0,0,632.0,2,0.0,0,0,0.0,64.0,393.0,0.0,2005,0,20,0
6,13377,0,7,0,1,0,0,1846,32,5,1836.0,2006,0.0,2.0,260.0,2,0,7,2006,1846,2006.0,0,495.0,3,0.0,0,0,1.0,90.0,1576.0,0.0,2006,1,20,0
8,11645,0,6,0,1,0,176,1590,80,5,1570.0,2006,0.0,3.0,448.0,2,0,8,2006,1590,2005.0,0,754.0,2,0.0,1,0,1.0,78.0,1122.0,198.0,2005,0,20,0
7,10984,0,8,0,1,0,144,1809,54,5,945.0,2006,0.0,2.0,945.0,2,864,5,2006,945,2005.0,0,638.0,3,0.0,1,0,0.0,91.0,0.0,0.0,2005,0,60,0
7,9316,0,7,0,1,0,100,1614,45,5,1614.0,2005,0.0,2.0,1558.0,2,0,3,2006,1614,2005.0,0,576.0,3,0.0,0,0,0.0,78.0,56.0,140.0,2005,1,20,0
7,9316,0,6,0,1,0,144,1596,45,5,784.0,2005,0.0,2.0,784.0,2,812,6,2006,784,2005.0,0,610.0,3,0.0,1,0,0.0,78.0,0.0,532.0,2005,0,60,0
6,12000,0,6,0,1,0,0,1388,58,5,1388.0,1968,0.0,2.0,535.0,2,0,7,2006,1388,1968.0,0,522.0,3,0.0,0,0,1.0,80.0,853.0,0.0,1968,1,20,0
