SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
197000,8,3316,0,4,0,1,0,0,1247,84,5,1247,2005,0,2,208,1,0,4,2006,1247,2005.0,0,550,1,0,1,0,1,37.0,1039,0.0,2005,1,120,0
92900,3,8544,0,6,0,2,0,0,1040,0,4,0,1950,0,2,0,2,0,6,2009,1040,1987.0,0,400,2,0,0,0,0,60.0,0,0.0,1950,0,90,0
160000,7,2160,0,4,0,1,0,0,1252,48,5,600,2000,0,2,90,2,628,3,2008,624,1999.0,0,462,2,0,1,0,1,24.0,510,212.0,1999,0,160,0
136500,6,8400,128,7,0,1,0,342,1694,0,5,1181,1950,0,2,758,2,304,6,2008,1390,1925.0,0,576,4,0,0,0,0,60.0,423,0.0,1925,1,50,0
146000,5,9230,0,6,0,1,0,0,1200,64,8,864,1998,0,2,203,1,0,10,2006,1200,1977.0,0,884,1,0,1,0,1,71.0,661,166.0,1965,0,20,0
129000,5,5868,80,4,0,1,0,0,936,0,7,936,2000,0,1,448,1,0,5,2010,936,1956.0,0,308,2,240,0,160,1,74.0,248,0.0,1956,0,20,0
176432,6,9317,0,6,0,1,0,0,1314,22,5,1314,2006,0,2,1290,2,0,3,2007,1314,2006.0,0,440,3,0,0,0,0,78.0,24,0.0,2006,1,20,0
127000,6,6882,115,7,0,1,0,136,1355,0,7,684,2006,0,0,684,1,582,3,2007,773,,0,0,3,0,1,0,0,60.0,0,0.0,1914,0,70,0
170000,8,3696,137,5,0,1,0,0,1088,74,5,1074,1986,0,2,1074,1,0,10,2007,1088,1987.0,0,461,2,0,1,0,0,,0,0.0,1986,0,120,0
128000,4,6000,0,6,0,1,0,0,1324,0,6,672,1950,0,1,0,1,567,7,2009,757,1936.0,0,240,3,0,0,0,0,50.0,672,0.0,1936,0,50,0
157000,7,11880,0,7,0,1,0,0,1601,0,5,1271,1978,0,2,567,2,0,4,2009,1601,1978.0,0,478,3,0,0,0,0,82.0,704,206.0,1978,1,20,0
60000,2,8400,0,3,0,1,0,0,438,0,5,290,1950,0,1,0,1,0,1,2009,438,1930.0,0,246,1,0,0,0,0,60.0,290,0.0,1920,0,30,0
119500,5,9758,0,5,0,1,0,0,950,0,5,950,1971,0,1,251,1,0,7,2007,950,1981.0,0,280,3,287,0,0,0,61.0,412,0.0,1971,0,20,0
135000,5,7000,0,6,0,1,0,0,1134,16,7,1010,2002,0,1,422,1,0,4,2007,1134,1960.0,0,254,2,0,0,0,0,70.0,588,45.0,1960,0,20,0
159500,6,8910,192,6,0,1,0,0,1194,0,6,655,1959,1,2,0,1,0,7,2006,1194,1954.0,0,539,3,0,0,0,0,79.0,655,0.0,1959,1,20,0
106000,5,2016,0,6,0,1,0,0,1302,0,5,630,1970,0,2,630,2,672,4,2007,630,1970.0,0,440,3,0,1,0,0,24.0,0,304.0,1970,0,160,0
325000,8,12256,0,9,0,1,0,186,2622,32,5,1463,1995,0,2,431,2,1122,4,2010,1500,1994.0,0,712,3,0,1,0,1,98.0,1032,362.0,1994,2,60,0
179900,7,10357,0,6,0,1,0,0,1442,244,5,910,1991,0,2,172,2,0,5,2007,1442,1990.0,0,719,3,0,0,0,1,114.0,738,0.0,1990,1,20,0
274725,7,23257,0,9,0,1,0,0,2021,100,5,868,2006,0,2,868,2,1134,9,2006,887,2006.0,0,422,3,0,1,0,0,168.0,0,0.0,2006,1,60,0
181000,6,8063,0,7,0,1,0,100,1690,48,5,924,2000,0,2,924,2,742,11,2007,948,2000.0,0,463,3,0,1,0,0,,0,0.0,2000,1,60,0
280000,8,11362,0,7,0,1,0,125,1836,185,5,1836,2005,0,3,797,2,0,3,2009,1836,2004.0,0,862,3,0,0,0,1,107.0,1039,42.0,2004,1,20,0
188000,6,8000,0,8,0,1,0,224,1658,84,5,773,1996,0,2,554,2,885,6,2008,773,1995.0,0,431,3,0,1,0,1,,219,0.0,1995,1,60,0
205000,7,10480,0,8,0,1,0,0,1964,69,6,803,1976,0,2,400,2,866,9,2008,1098,1976.0,0,483,4,0,1,0,0,80.0,403,660.0,1976,1,60,0
129900,5,7100,0,5,0,1,0,0,816,0,7,816,1957,0,1,108,1,0,7,2006,816,1957.0,0,308,2,0,0,0,1,73.0,708,0.0,1957,0,20,0
134500,5,8923,0,6,0,1,0,0,1008,18,7,1008,2006,0,1,365,1,0,5,2007,1008,1953.0,0,240,2,0,0,0,1,66.0,643,0.0,1953,0,20,0
117000,5,5400,0,4,0,1,0,0,833,0,7,833,2000,0,1,418,1,0,8,2006,833,1955.0,0,326,2,0,0,0,0,90.0,415,0.0,1954,0,20,0
318000,8,12085,0,7,0,1,0,0,1734,0,5,1734,2007,0,3,730,2,0,11,2007,1734,2007.0,0,928,3,0,0,0,1,93.0,1004,328.0,2007,1,20,0
184100,8,7750,0,7,0,1,0,120,1419,0,5,408,2002,0,2,55,2,640,3,2009,779,2002.0,0,527,3,0,1,0,1,,353,0.0,2002,1,80,0
130000,5,9764,0,5,0,1,0,0,894,0,7,894,2003,0,2,192,1,0,5,2008,894,1967.0,0,450,3,0,0,0,1,57.0,702,0.0,1967,0,20,0
140000,5,13825,0,6,0,1,0,280,1601,34,6,533,1987,1,1,533,1,580,12,2008,1021,1958.0,0,300,3,0,0,0,0,85.0,0,0.0,1958,0,80,0
133700,5,7560,252,6,0,1,0,140,1040,0,5,1040,1959,0,1,671,1,0,7,2006,1040,1959.0,0,286,3,0,0,0,0,70.0,369,0.0,1959,0,20,0
118400,6,8263,112,6,0,1,0,0,1012,22,5,1012,1950,0,1,1012,1,0,5,2007,1012,1920.0,0,308,2,0,0,0,0,59.0,0,0.0,1920,1,30,0
212900,7,10084,0,7,0,1,0,144,1552,20,5,1552,2006,0,3,1528,2,0,7,2006,1552,2005.0,0,782,3,0,0,0,0,84.0,24,196.0,2005,0,20,0
112000,4,8926,0,5,0,1,0,64,960,0,3,672,1956,0,1,672,1,0,10,2009,960,1956.0,0,288,3,0,0,160,0,,0,0.0,1956,0,20,0
118000,5,9405,0,4,0,1,0,0,698,200,9,698,2008,1,0,698,1,0,6,2009,698,,0,0,2,0,0,0,0,50.0,0,0.0,1947,0,20,0
163900,7,9125,0,7,0,1,0,100,1482,25,5,384,1992,0,2,384,2,670,7,2007,812,1992.0,0,392,3,0,1,0,0,,0,170.0,1992,1,80,0
115000,4,10434,0,5,0,1,0,0,1005,0,5,1005,1955,0,2,1005,1,0,11,2009,1005,1977.0,0,672,2,0,0,0,0,60.0,0,0.0,1955,1,20,0
174000,7,3684,0,7,0,1,0,143,1555,20,5,1373,2007,0,3,1373,2,0,6,2009,1555,2007.0,0,660,2,0,0,0,0,53.0,0,130.0,2007,1,120,0
259000,7,14572,0,7,0,1,0,144,1530,36,5,1530,2004,0,3,230,2,0,11,2007,1530,2004.0,0,630,3,0,0,0,1,182.0,1300,0.0,2004,1,20,0
215000,7,11796,0,8,0,1,0,100,1959,48,5,847,2005,0,2,847,2,1112,7,2007,847,2004.0,0,434,4,0,1,0,0,59.0,0,0.0,2004,1,60,0
140000,5,7200,0,4,0,1,0,49,936,0,5,936,1980,0,2,0,1,0,8,2007,936,1980.0,0,672,2,0,0,0,1,60.0,936,180.0,1980,0,90,0
135000,4,7804,0,7,0,1,0,431,1981,44,3,1122,1950,0,2,500,2,653,12,2009,1328,1981.0,0,576,4,0,0,0,1,65.0,622,0.0,1928,2,50,0
93500,5,10712,0,5,0,1,0,0,974,28,5,974,1992,0,0,762,1,0,9,2007,974,,0,0,3,0,0,0,0,63.0,212,0.0,1991,0,20,0
117500,6,9900,0,8,0,1,0,0,2210,48,4,1008,1950,0,1,1008,2,1032,5,2007,1178,1930.0,0,205,5,0,0,0,0,90.0,0,0.0,1880,0,70,0
239500,8,9828,0,8,0,1,0,0,2020,155,5,1128,1995,0,2,544,2,878,6,2009,1142,1995.0,0,466,3,0,1,0,0,80.0,584,0.0,1995,1,60,0
169000,6,8773,0,7,0,1,0,100,1600,38,5,916,1997,0,2,916,2,684,8,2007,916,1997.0,0,460,3,0,1,0,0,57.0,0,0.0,1997,1,60,0
102000,6,6180,0,5,0,1,0,0,986,128,5,960,1950,0,1,960,1,0,5,2007,986,1926.0,0,180,2,0,0,0,0,60.0,0,0.0,1926,1,30,0
119000,6,9600,96,6,0,1,0,0,1252,0,5,1032,1950,0,1,752,1,220,4,2008,1032,1950.0,0,288,3,0,0,0,0,80.0,280,0.0,1950,0,50,0
94000,5,6342,176,6,0,1,0,0,1020,0,8,780,1996,0,0,780,1,240,5,2010,780,,0,0,2,0,0,0,0,54.0,0,0.0,1875,0,50,0
196000,6,9819,0,5,0,1,0,264,1567,32,5,1567,1977,0,2,0,2,0,5,2009,1567,1977.0,0,714,2,0,0,0,1,,1567,0.0,1977,2,20,0
144000,5,8731,216,6,0,1,0,0,1167,0,5,915,1950,0,2,270,1,0,5,2007,1167,1972.0,0,495,3,0,0,126,0,98.0,645,0.0,1920,1,30,0
139000,5,7350,0,4,0,1,0,0,952,0,7,952,1951,0,2,100,1,0,6,2008,952,1988.0,0,840,2,0,0,0,1,60.0,852,0.0,1951,0,20,0
197500,5,10304,0,9,0,1,0,448,1868,96,7,780,1976,0,2,399,2,780,10,2009,1088,1976.0,0,484,4,0,1,0,1,,381,44.0,1976,1,60,0
424870,8,9965,0,11,0,1,0,125,2828,144,5,1466,2007,0,3,316,3,1362,4,2007,1466,2006.0,0,1052,4,0,0,0,1,77.0,1150,340.0,2006,1,60,0
80000,5,9000,0,5,0,1,0,0,1006,24,3,1006,1959,0,0,718,1,0,7,2008,1006,,0,0,3,0,0,0,0,,288,0.0,1959,0,20,0
80000,4,12180,0,5,0,1,0,0,924,0,4,672,1950,0,1,324,1,252,7,2010,672,1941.0,0,280,2,0,0,0,1,60.0,348,0.0,1941,0,190,0
149000,5,6240,0,8,0,1,0,0,1576,0,6,1042,1950,0,1,1042,1,534,8,2006,1042,1928.0,0,225,3,0,0,0,0,52.0,0,0.0,1928,1,50,0
180000,6,11200,0,5,0,1,0,165,1298,26,5,1298,1985,0,2,40,2,0,5,2006,1298,1985.0,0,403,3,0,0,0,1,,1258,85.0,1985,1,20,0
174500,7,12000,0,7,0,1,0,0,1564,0,7,704,1950,0,1,429,1,704,7,2009,860,1941.0,0,234,3,0,1,0,0,75.0,275,0.0,1941,1,70,0
116900,7,5700,176,5,0,1,0,0,1111,0,7,572,1950,0,1,572,1,539,8,2008,572,1982.0,0,288,2,0,0,0,0,,0,0.0,1926,1,50,0
143000,7,9000,0,7,0,1,0,0,1482,0,9,650,1988,1,2,26,1,650,7,2009,832,1930.0,0,324,3,0,0,0,0,50.0,624,0.0,1920,0,70,0
124000,6,8280,214,4,0,1,0,0,932,0,5,932,1950,0,1,932,1,0,11,2007,932,1950.0,0,306,2,0,0,0,0,57.0,0,0.0,1950,1,20,0
149900,5,17755,0,6,0,1,0,0,1466,140,4,1466,1959,0,2,1290,1,0,11,2006,1466,1959.0,0,528,3,0,1,100,0,134.0,176,132.0,1959,2,20,0
230000,6,14115,280,6,0,1,0,0,1811,0,7,1073,2004,0,2,230,1,0,7,2006,1811,1956.0,0,470,2,547,0,0,0,90.0,296,0.0,1956,1,20,0
120500,6,5890,96,5,0,1,0,0,816,0,8,816,2007,0,1,278,1,0,6,2008,816,2002.0,0,432,2,0,0,0,0,,538,0.0,1930,0,30,0
201800,7,13700,0,8,0,1,0,60,1820,84,6,864,1988,0,2,410,1,918,5,2008,902,1965.0,0,492,4,0,2,273,0,,454,288.0,1965,2,60,0
218000,5,10768,0,6,0,1,0,0,1437,21,8,1437,2004,0,2,280,2,0,7,2007,1437,1976.0,0,528,3,0,0,180,1,90.0,1157,0.0,1976,1,20,0
179900,5,9350,0,6,0,1,0,0,1265,92,8,1219,1999,1,2,586,2,0,10,2008,1265,1965.0,96,502,3,0,0,0,0,85.0,633,0.0,1965,1,80,0
230000,7,5001,0,6,0,1,0,172,1314,62,5,1314,2008,0,2,410,2,0,7,2009,1314,2008.0,0,626,2,0,0,0,1,34.0,904,166.0,2007,1,120,0
235128,8,11932,0,7,0,1,0,0,1580,24,5,1580,2008,0,3,1580,2,0,6,2008,1580,2008.0,0,830,3,0,0,0,0,92.0,0,186.0,2007,0,20,0
185000,6,9120,0,8,0,1,0,0,1876,69,6,901,1974,0,2,459,2,933,7,2008,943,1974.0,0,540,4,0,1,0,0,76.0,442,270.0,1974,1,60,0
146000,6,2280,0,7,0,1,0,26,1456,0,5,855,1978,0,2,544,2,601,7,2010,855,1978.0,0,440,3,0,1,0,0,24.0,311,0.0,1978,1,160,0
224000,6,14778,0,7,0,1,0,108,1640,0,7,1296,2006,0,2,568,1,0,11,2008,1640,1993.0,216,924,3,0,0,0,1,,728,72.0,1954,1,20,0
129000,5,8724,0,5,0,1,0,0,894,0,5,894,1968,0,2,402,1,0,5,2007,894,1968.0,0,450,3,0,0,0,0,109.0,492,0.0,1968,1,20,0
108959,4,12900,0,6,0,2,0,120,1258,0,4,1198,1969,0,2,0,0,0,1,2008,1258,1969.0,0,400,0,0,2,0,2,60.0,1198,0.0,1969,0,90,0
194000,5,16157,0,5,0,1,0,168,1432,180,7,1360,1978,0,2,289,1,0,6,2007,1432,1978.0,0,588,2,391,1,0,1,,680,0.0,1978,1,80,0
233170,7,9541,0,7,0,1,0,0,1502,114,5,1502,2009,0,2,1502,2,0,9,2009,1502,2009.0,0,644,3,0,0,0,0,79.0,0,268.0,2009,0,20,0
245350,8,10475,0,7,0,1,0,160,1694,33,5,1694,2008,0,3,1694,2,0,2,2010,1694,2008.0,0,776,3,0,0,0,0,64.0,0,72.0,2008,0,20,0
173000,6,10852,0,7,0,1,0,0,1671,38,5,959,2000,0,2,173,2,712,2,2006,959,2000.0,0,472,3,0,1,0,1,58.0,786,0.0,2000,1,60,0
235000,6,13728,0,7,0,1,0,0,2108,0,7,1127,1986,0,2,501,2,872,7,2008,1236,1935.0,0,540,4,0,0,90,0,120.0,626,0.0,1935,2,70,0
625000,10,35760,0,10,0,1,0,361,3627,76,5,1930,1996,0,3,543,3,1796,7,2006,1831,1995.0,0,807,4,0,1,0,1,118.0,1387,1378.0,1995,1,60,0
171000,6,9880,0,6,0,1,576,203,1118,0,6,1096,1977,0,1,574,1,0,7,2008,1118,1977.0,0,358,3,0,0,0,1,76.0,522,0.0,1977,1,80,0
163000,6,9120,0,6,1400,1,0,0,1261,0,6,1261,1958,0,2,599,1,0,11,2008,1261,1958.0,0,433,3,0,0,288,1,76.0,662,0.0,1958,1,20,0
171900,7,4017,0,5,0,1,0,0,1250,54,5,625,2007,0,2,625,2,625,3,2008,625,2006.0,0,625,2,0,1,0,0,35.0,0,0.0,2006,0,160,0
200500,5,18030,0,12,0,1,0,122,3086,0,6,1598,1994,0,0,977,3,971,3,2007,1636,,0,0,3,469,0,0,0,138.0,152,0.0,1946,1,50,479
239000,6,16560,0,9,0,1,0,0,2345,0,8,952,1950,0,2,449,2,1175,7,2006,1170,1932.0,0,360,4,0,1,0,0,80.0,503,0.0,1932,1,70,0
285000,8,10678,0,9,0,1,0,0,2872,33,5,1683,2000,0,2,983,2,743,4,2007,2129,1992.0,0,541,4,0,1,0,0,85.0,700,337.0,1992,1,50,0
119500,5,6951,0,5,0,1,0,362,923,0,5,876,1985,0,1,218,1,0,10,2008,923,1984.0,0,264,3,0,0,0,1,37.0,658,0.0,1984,0,20,0
115000,6,3950,116,5,0,1,0,0,1224,0,8,818,2004,0,1,350,1,406,12,2009,818,1926.0,0,210,3,0,0,0,0,,468,0.0,1926,0,50,0
154900,5,7681,102,7,0,1,0,192,1343,0,6,731,1950,0,1,731,1,523,7,2009,820,1921.0,0,186,3,0,1,0,0,54.0,0,0.0,1921,1,50,0
93000,5,8335,190,5,0,1,0,0,1124,36,5,0,1954,0,0,0,1,0,4,2006,1124,,0,0,3,0,0,0,0,77.0,0,0.0,1954,1,20,0
250000,7,11170,0,8,0,1,0,0,2514,0,5,1216,1991,0,2,0,2,1216,4,2006,1298,1990.0,0,693,4,0,1,0,0,,1216,0.0,1990,0,60,0
392500,8,5587,0,5,0,1,0,162,1652,53,5,1600,2008,1,2,120,2,0,11,2008,1652,2008.0,153,482,2,0,0,0,1,64.0,1480,186.0,2008,1,120,0
745000,10,15623,0,10,0,1,555,171,4476,78,5,2396,1996,0,3,300,3,2065,7,2007,2411,1996.0,0,813,4,0,1,0,1,160.0,2096,0.0,1996,2,60,0
120000,5,10800,0,5,0,1,0,229,1130,0,6,1120,1950,0,2,299,1,0,6,2006,1130,1970.0,0,720,2,0,0,0,1,60.0,821,0.0,1920,1,30,0
186700,5,35133,0,5,0,1,0,0,1572,263,4,1572,1963,0,3,413,1,0,5,2007,1572,1963.0,0,995,3,0,1,263,1,50.0,1159,226.0,1963,2,20,0
104900,5,9738,236,7,0,1,0,0,1221,0,7,784,1950,0,1,392,1,272,3,2006,949,1965.0,0,392,4,0,0,0,1,60.0,392,0.0,1924,0,50,0
95000,3,10615,0,7,0,2,0,0,1699,74,5,978,1970,0,2,538,2,685,8,2009,1014,1920.0,0,420,3,0,0,0,1,107.0,440,0.0,1900,0,190,0
262000,8,12461,192,5,0,1,0,0,1624,114,5,1624,1995,0,3,168,2,0,7,2006,1624,1994.0,0,757,2,0,0,0,1,89.0,1456,0.0,1994,1,20,0
195000,7,8935,0,7,0,1,0,144,1660,68,5,831,2002,0,2,831,2,829,7,2009,831,2002.0,0,493,3,0,1,0,0,68.0,0,95.0,2002,0,60,0
189000,7,7500,0,7,0,1,0,140,1804,60,5,994,1999,0,2,994,2,776,6,2010,1028,1999.0,0,442,3,0,1,0,0,60.0,0,0.0,1999,1,60,0
168000,4,32463,0,7,0,1,0,439,1622,0,4,1249,1975,0,4,90,1,0,3,2007,1622,1975.0,0,1356,3,0,0,0,1,,1159,149.0,1961,1,190,0
174000,8,2645,0,5,0,1,0,206,1441,0,5,776,2000,0,2,776,2,677,11,2007,764,1999.0,0,492,2,0,1,0,0,24.0,0,456.0,1999,0,160,0
125000,5,9600,84,6,0,1,0,0,1472,0,8,702,1994,0,1,702,1,630,7,2007,842,1925.0,0,250,3,0,0,0,0,60.0,0,0.0,1925,0,50,0
165000,6,4500,0,5,0,1,0,0,1224,304,5,1224,1999,0,2,341,2,0,6,2009,1224,1999.0,0,402,2,0,0,0,1,,883,425.0,1999,0,120,0
158000,6,9364,0,7,0,1,0,379,1352,36,7,663,1969,0,1,292,1,689,3,2010,663,1969.0,0,299,4,0,1,0,0,80.0,371,143.0,1969,0,60,0
176000,6,8029,0,8,0,1,0,100,1456,24,5,728,2005,0,2,728,2,728,7,2008,728,2005.0,0,400,3,0,1,0,0,51.0,0,0.0,2005,0,60,0
219210,7,14054,0,9,0,1,0,100,1863,17,5,879,2006,0,3,879,2,984,11,2006,879,2006.0,0,660,4,0,1,0,0,58.0,0,0.0,2006,1,60,0
144000,7,8850,330,7,0,1,0,0,1690,0,6,815,1950,0,1,815,1,875,7,2006,815,1916.0,0,225,3,0,0,0,0,65.0,0,0.0,1916,1,75,0
178000,7,9100,0,6,0,1,0,356,1212,0,5,1212,2001,0,2,1212,2,0,6,2009,1212,2001.0,0,573,3,0,0,0,0,70.0,0,0.0,2001,0,20,0
148000,4,11235,0,6,0,1,0,0,1382,82,5,1051,1979,0,2,504,1,0,10,2006,1382,1974.0,0,459,3,0,1,0,0,75.0,547,51.0,1963,1,20,0
116050,4,9353,0,5,0,1,0,0,864,0,5,864,1970,0,1,864,1,0,7,2006,864,1972.0,0,280,3,0,0,0,0,71.0,0,0.0,1970,0,20,0
197900,7,10400,0,6,0,1,0,198,1779,36,5,866,1998,0,2,866,2,913,3,2009,866,1998.0,0,546,3,0,1,0,0,80.0,0,0.0,1998,0,60,0
117000,5,6000,208,5,0,1,0,0,1348,0,8,884,1997,0,1,884,1,464,5,2009,884,1960.0,0,216,3,0,0,0,1,50.0,0,0.0,1925,1,50,0
213000,7,9750,0,6,0,1,0,74,1630,234,5,1630,2001,0,2,1630,2,0,10,2009,1630,2000.0,0,451,3,0,0,0,0,75.0,0,171.0,2000,1,20,0
153500,5,10140,0,6,0,1,0,0,1074,88,6,1056,1975,0,2,268,1,0,7,2006,1074,1975.0,0,495,3,0,1,0,1,78.0,788,0.0,1975,0,20,0
271900,7,14684,0,7,0,1,0,84,2196,70,7,2158,1991,0,3,1496,2,0,6,2009,2196,1990.0,0,701,3,177,0,0,0,90.0,485,234.0,1990,1,20,0
107000,4,8900,0,5,0,1,0,0,1056,42,4,1056,1966,0,1,0,1,0,11,2006,1056,1966.0,0,384,2,0,0,0,1,,1056,0.0,1966,0,20,0
200000,6,9135,0,7,0,1,0,192,1700,23,5,1682,2003,0,2,1342,2,0,5,2006,1700,2003.0,0,544,3,0,0,0,1,70.0,340,120.0,2003,0,20,0
140000,5,7763,0,6,0,1,0,0,1283,0,7,931,1980,0,2,319,1,0,10,2008,1283,1980.0,0,506,3,108,0,0,1,70.0,504,0.0,1962,0,20,0
290000,8,10182,0,8,0,1,0,322,1660,50,5,1660,2006,0,2,440,2,0,5,2006,1660,2006.0,0,500,3,0,0,0,1,85.0,1220,420.0,2006,1,20,0
189000,6,11218,0,8,400,1,0,635,1845,104,5,1055,1992,0,2,1055,2,790,5,2010,1055,1992.0,0,462,3,0,1,0,0,70.0,0,0.0,1992,1,60,0
164000,8,12134,0,8,0,1,0,325,1752,12,7,559,2005,0,2,132,2,672,6,2010,1080,1988.0,0,492,4,0,0,0,0,152.0,427,0.0,1988,0,50,0
113000,4,9340,0,4,0,1,0,0,672,113,6,672,1950,0,1,328,1,0,8,2009,672,1941.0,0,234,2,0,0,0,1,50.0,344,0.0,1941,0,30,0
145000,4,10246,0,3,0,1,0,88,960,0,9,648,2001,1,1,0,0,0,5,2006,960,1965.0,0,364,0,0,0,0,1,,648,0.0,1965,0,80,0
134500,5,10205,0,6,0,1,0,150,999,72,5,925,1962,0,1,141,1,0,5,2006,999,1962.0,0,300,3,0,0,0,1,69.0,784,0.0,1962,0,85,0
125000,5,7094,0,5,0,1,0,0,894,0,5,894,1966,0,1,340,1,0,5,2007,894,1966.0,0,384,3,374,0,0,0,99.0,180,0.0,1966,0,20,0
112000,6,8930,0,8,0,2,0,0,1902,0,5,0,1978,0,2,0,2,584,4,2010,1318,1978.0,0,539,4,0,0,0,0,68.0,0,0.0,1978,0,90,0
229456,8,8640,0,6,0,1,0,135,1314,112,5,1300,2009,0,2,364,2,0,9,2009,1314,2009.0,0,552,3,0,0,0,1,72.0,936,72.0,2009,0,20,0
80500,4,6240,0,3,0,1,0,0,912,0,5,0,1950,0,0,0,1,240,7,2006,672,,0,0,2,0,0,0,0,52.0,0,0.0,1947,0,50,0
91500,6,1680,0,7,0,1,0,201,1218,0,5,672,1971,0,0,672,1,546,4,2006,672,,0,0,3,0,1,0,0,21.0,0,236.0,1971,0,160,0
115000,5,7800,0,5,0,1,0,0,912,0,5,912,1964,0,1,0,1,0,11,2006,912,1964.0,0,288,2,600,0,0,0,66.0,312,0.0,1964,0,20,0
134000,5,8250,0,5,0,1,0,0,1211,63,5,952,1968,0,1,210,1,0,8,2008,1211,1968.0,0,322,3,492,0,0,0,55.0,250,0.0,1968,1,20,0
143000,6,10496,0,7,0,1,0,0,1846,0,6,1040,1950,0,1,844,2,678,1,2007,1168,1949.0,0,315,3,0,0,0,0,78.0,196,320.0,1949,1,50,0
137900,5,10680,0,7,0,1,0,0,2136,30,3,2136,1951,0,2,1380,2,0,10,2006,2136,1951.0,0,528,4,0,0,0,0,89.0,756,44.0,1951,0,20,0
184000,7,15384,0,8,0,1,0,100,1490,75,5,788,2005,0,2,64,2,702,2,2008,788,2004.0,0,388,3,0,1,0,1,60.0,724,0.0,2004,1,60,0
145000,6,10482,0,6,0,1,0,224,1138,0,8,588,1958,1,1,81,1,0,6,2007,1138,1958.0,0,264,3,0,0,0,0,65.0,507,63.0,1958,0,80,0
214000,6,14598,0,9,0,1,0,100,1933,18,5,894,2007,0,3,894,2,1039,1,2008,894,2007.0,0,668,4,0,1,0,0,86.0,0,74.0,2007,1,60,0
147000,5,8872,0,5,0,1,0,0,912,240,8,912,2008,0,2,317,1,0,12,2008,912,1992.0,0,576,2,0,0,0,1,72.0,595,300.0,1965,0,20,0
367294,9,8769,0,7,0,1,0,0,1702,72,5,1702,2008,0,3,162,1,0,10,2008,1702,2008.0,0,1052,1,0,1,224,1,65.0,1540,766.0,2008,1,120,0
127000,5,7910,0,7,0,1,0,0,1507,0,5,1075,1960,0,1,409,2,0,8,2008,1507,1960.0,0,404,4,0,0,0,0,70.0,666,0.0,1960,0,80,0
190000,5,18890,145,12,8300,2,0,155,2620,24,5,1361,1977,0,2,652,2,1259,8,2007,1361,1977.0,0,600,4,211,2,0,0,,498,1.0,1977,1,90,0
132500,5,7728,0,6,0,1,0,0,1190,18,6,1106,1962,0,2,303,1,0,5,2006,1190,1962.0,0,540,3,0,0,0,1,70.0,803,120.0,1962,0,90,0
101800,4,9842,0,6,0,2,0,0,1224,0,5,0,1962,0,2,0,2,0,3,2007,1224,1962.0,0,462,2,0,0,0,0,70.0,0,0.0,1962,0,90,0
142000,5,12160,0,6,0,1,0,0,1188,0,5,1188,1959,0,2,188,1,0,5,2010,1188,1959.0,0,531,3,0,0,0,1,,1000,180.0,1959,0,20,0
130000,5,8525,0,7,0,1,0,0,1964,192,6,940,1950,0,0,940,1,940,11,2008,1024,,0,0,4,0,1,0,0,55.0,0,0.0,1911,0,70,0
138887,5,13132,0,9,0,1,0,203,1784,40,5,747,1950,0,1,747,1,892,7,2006,892,1914.0,0,180,4,0,1,0,0,96.0,0,0.0,1914,0,70,0
175500,7,2628,0,6,0,1,0,0,1626,27,5,764,2003,0,2,764,2,862,6,2010,764,2003.0,0,474,2,0,1,0,0,36.0,0,106.0,2003,0,160,0
195000,7,12393,0,8,0,1,0,100,1948,48,5,847,2005,0,2,847,2,1101,9,2006,847,2004.0,0,434,4,0,1,0,0,41.0,0,0.0,2004,1,60,0
142500,6,13072,0,6,0,1,0,0,1141,0,5,1141,2005,0,2,1141,1,0,3,2006,1141,2005.0,0,484,3,0,1,0,0,63.0,0,0.0,2005,0,20,0
265900,8,9037,0,6,0,1,0,120,1484,33,5,1476,2006,0,2,1048,2,0,12,2007,1484,2006.0,0,472,2,0,0,0,0,64.0,428,32.0,2006,1,20,0
224900,7,8158,0,8,0,1,0,0,1768,63,5,884,2003,0,2,334,2,884,7,2008,884,2003.0,0,543,3,0,1,0,1,65.0,550,252.0,2003,0,60,0
248328,7,9849,0,7,0,1,0,0,1689,56,6,1689,2007,0,3,1689,2,0,6,2007,1689,2007.0,0,954,3,0,0,0,0,83.0,0,0.0,2007,0,20,0
170000,7,10625,0,6,0,1,0,0,1173,120,6,1053,1974,0,2,0,2,0,1,2010,1173,1974.0,0,528,3,168,0,0,1,85.0,885,81.0,1974,2,85,0
465000,10,13891,0,7,0,1,0,216,2076,229,5,2076,2006,0,3,690,2,0,9,2006,2076,2006.0,0,850,2,0,1,0,1,107.0,1386,,2006,1,20,0
230000,8,11435,0,7,0,1,0,0,1517,0,7,792,1950,0,2,792,1,725,6,2006,792,1931.0,0,400,3,0,0,0,0,,0,0.0,1929,2,70,0
